,date,people_fully_vaccinated
0,2020-12-19,0.0006931975713592021
1,2020-12-20,0.08571387969856535
2,2020-12-21,0.37319446583408244
3,2020-12-22,0.8886677331896412
4,2020-12-23,1.6146766562598456
5,2020-12-24,2.4618334082179265
6,2020-12-25,2.906034411944903
7,2020-12-26,3.282371373435814
8,2020-12-27,4.4881423356437224
9,2020-12-28,6.0455724258021535
10,2020-12-29,7.847169807179008
11,2020-12-30,9.61151937238816
12,2020-12-31,11.438834383662442
13,2021-01-01,12.261775433794375
14,2021-01-02,13.089199161554431
15,2021-01-03,14.815191794481708
16,2021-01-04,16.56935135539188
17,2021-01-05,18.011768415168966
18,2021-01-06,19.202531649956946
19,2021-01-07,20.540553155487334
20,2021-01-08,21.30645559878926
21,2021-01-09,21.820045679409294
22,2021-01-10,22.253814059687315
23,2021-01-11,22.496606509055876
24,2021-01-12,22.77281108136395
25,2021-01-13,23.37254251351822
26,2021-01-14,24.023004454603125
27,2021-01-15,24.376685408803446
28,2021-01-16,24.71593630022664
29,2021-01-17,25.504413877769167
30,2021-01-18,26.30759879711736
31,2021-01-19,27.14609057943345
32,2021-01-20,28.03021786853069
33,2021-01-21,28.83404977227882
34,2021-01-22,29.26978221234236
35,2021-01-23,29.730134719482006
36,2021-01-24,30.526491642752312
37,2021-01-25,31.45918897501612
38,2021-01-26,32.36583363188968
39,2021-01-27,33.26331652752844
40,2021-01-28,34.18074040663663
41,2021-01-29,34.60267821503012
42,2021-01-30,34.99878286059762
43,2021-01-31,35.84414885216302
44,2021-02-01,36.79464980871791
45,2021-02-02,37.601739741051425
46,2021-02-03,38.29567672315341
47,2021-02-04,39.13189250677687
48,2021-02-05,39.5220587598164
49,2021-02-06,39.770835814884364
50,2021-02-07,40.394043538122
51,2021-02-08,41.06964544446153
52,2021-02-09,41.833491401635094
53,2021-02-10,42.64599982831807
54,2021-02-11,43.58038394133885
55,2021-02-12,44.03021139868669
56,2021-02-13,44.3466214301336
57,2021-02-14,45.20999900526149
58,2021-02-15,46.14948967372461
59,2021-02-16,47.112052268021145
60,2021-02-17,47.82605731981398
61,2021-02-18,48.62295724784852
62,2021-02-19,49.07999395993849
63,2021-02-20,49.44489316150198
64,2021-02-21,50.361184817910285
65,2021-02-22,51.341701229305016
66,2021-02-23,52.2335345647372
67,2021-02-24,52.93679505417397
68,2021-02-25,53.531870509307275
69,2021-02-26,53.82934469376322
70,2021-02-27,54.04027316143497
71,2021-02-28,54.504334275581385
72,2021-03-01,55.03006686699306
73,2021-03-02,55.50382119384565
74,2021-03-03,55.98661019571163
75,2021-03-04,56.44281507071597
76,2021-03-05,56.64110423600327
77,2021-03-06,56.76319943490534
78,2021-03-07,57.1209124883124
79,2021-03-08,57.434850115088125
80,2021-03-09,57.74097771589321
81,2021-03-10,58.00774324793794
82,2021-03-11,58.274139074611284
83,2021-03-12,58.402345965434165
84,2021-03-13,58.493004654475094
85,2021-03-14,58.73364819137244
86,2021-03-15,58.96366269884228
87,2021-03-16,59.17773366217086
88,2021-03-17,59.37990473385777
89,2021-03-18,59.56277025318233
90,2021-03-19,59.6407896398388
91,2021-03-20,59.69989628609003
92,2021-03-21,59.85023928602499
93,2021-03-22,60.0038749744239
94,2021-03-23,60.033913535849464
95,2021-03-24,60.15804211429418
96,2021-03-25,60.27335553028979
97,2021-03-26,60.31952248854231
98,2021-03-27,60.339278619326045
99,2021-03-28,60.362812676873695
100,2021-03-29,60.44068187072304
101,2021-03-30,60.528879708385645
102,2021-03-31,60.620647513540746
103,2021-04-01,60.71238065881728
104,2021-04-02,60.74437172673551
105,2021-04-03,60.75983003257682
106,2021-04-04,60.86985204044438
107,2021-04-05,60.98708330305408
108,2021-04-06,61.08826704188681
109,2021-04-07,61.18843409094821
110,2021-04-08,61.294250700216196
111,2021-04-09,61.33308131750517
112,2021-04-10,61.350272617274875
113,2021-04-11,61.45302760393602
114,2021-04-12,61.55331018592599
115,2021-04-13,61.61773134689097
116,2021-04-14,61.65716273540845
117,2021-04-15,61.662188417800806
118,2021-04-16,61.69897410225427
119,2021-04-17,61.707558198846264
120,2021-04-18,61.787980670416786
121,2021-04-19,61.85964574600247
122,2021-04-20,61.9294622947312
123,2021-04-21,62.000468832624094
124,2021-04-22,62.06673852044604
125,2021-04-23,62.096499802843056
126,2021-04-24,62.10434448869227
127,2021-04-25,62.15885292438682
128,2021-04-26,62.220431975309225
129,2021-04-27,62.27045773337565
130,2021-04-28,62.32009067948497
131,2021-04-29,62.36818703764444
132,2021-04-30,62.38825510733529
133,2021-05-01,62.39258759215628
134,2021-05-02,62.42908444428835
135,2021-05-03,62.468330980120136
136,2021-05-04,62.50728868363052
137,2021-05-05,62.54305767831266
138,2021-05-06,62.58272013268726
139,2021-05-07,62.60185238565677
140,2021-05-08,62.603804892149434
141,2021-05-09,62.635703533724815
142,2021-05-10,62.667544408835916
143,2021-05-11,62.69527231169028
144,2021-05-12,62.716137558588194
145,2021-05-13,62.73704901865753
146,2021-05-14,62.745887287692355
147,2021-05-15,62.74737766247078
148,2021-05-16,62.75227625864172
149,2021-05-17,62.754367404648654
150,2021-05-18,62.77522109825371
151,2021-05-19,62.79859340970137
152,2021-05-20,62.822762898356096
153,2021-05-21,62.83431619121208
154,2021-05-22,62.835910545626206
155,2021-05-23,62.861270023445094
156,2021-05-24,62.88401845707853
157,2021-05-25,62.90293119748379
158,2021-05-26,62.91691068183953
159,2021-05-27,62.935684782730505
160,2021-05-28,62.94276695125123
161,2021-05-29,62.9439569404154
162,2021-05-30,62.96158726531363
163,2021-05-31,62.97903273752617
164,2021-06-01,62.99197242552488
165,2021-06-02,63.019853860331615
166,2021-06-03,63.05539807531722
167,2021-06-04,63.06777093479098
168,2021-06-05,63.08186164033428
169,2021-06-06,63.111281187838365
170,2021-06-07,63.12880643995696
171,2021-06-08,63.1383557701472
172,2021-06-09,63.16084377108522
173,2021-06-10,63.18193158431306
174,2021-06-11,63.19208741786551
175,2021-06-12,63.20850340347232
176,2021-06-13,63.22989695874927
177,2021-06-14,63.24268221846912
178,2021-06-15,63.255299828927505
179,2021-06-16,63.27453243015966
180,2021-06-17,63.2897021823457
181,2021-06-18,63.30094273909671
182,2021-06-19,63.317091467938674
183,2021-06-20,63.33327447545595
184,2021-06-21,63.34477334832735
185,2021-06-22,63.35820840226181
186,2021-06-23,63.3739439363349
187,2021-06-24,63.38627711906749
188,2021-06-25,63.39799487892249
189,2021-06-26,63.41235188700979
190,2021-06-27,63.42527675767599
191,2021-06-28,63.43626630362904
192,2021-06-29,63.44899299340589
193,2021-06-30,63.46190034087541
194,2021-07-01,63.47277787409767
195,2021-07-02,63.484124754061384
196,2021-07-03,63.49644037541867
197,2021-07-04,63.50738063894196
198,2021-07-05,63.517803658940764
199,2021-07-06,63.529206374811146
200,2021-07-07,63.54007256971057
201,2021-07-08,63.5499815987496
202,2021-07-09,63.560431163241915
203,2021-07-10,63.570969648960045
204,2021-07-11,63.58060023674929
205,2021-07-12,63.59024460053932
206,2021-07-13,63.60024202038347
207,2021-07-14,63.6096479439194
208,2021-07-15,63.61869654273786
209,2021-07-16,63.62805465689714
210,2021-07-17,63.63717321912737
211,2021-07-18,63.64579950564821
212,2021-07-19,63.65453360198421
213,2021-07-20,63.66326784627935
214,2021-07-21,63.67156634457393
215,2021-07-22,63.67976009097185
216,2021-07-23,63.68803911637241
217,2021-07-24,63.69603059059738
218,2021-07-25,63.70378313023227
219,2021-07-26,63.711586504623455
220,2021-07-27,63.719248980334356
221,2021-07-28,63.72663796397828
222,2021-07-29,63.7339899813202
223,2021-07-30,63.74129277482188
224,2021-07-31,63.74836088555258
225,2021-08-01,63.755309618271255
226,2021-08-02,63.76223600199823
227,2021-08-03,63.7689962811006
228,2021-08-04,63.77559193637209
229,2021-08-05,63.782146510362864
230,2021-08-06,63.788596520181336
231,2021-08-07,63.79487775800551
232,2021-08-08,63.80108215173549
233,2021-08-09,63.80721780444628
234,2021-08-10,63.81320795314276
235,2021-08-11,63.81909145296946
236,2021-08-12,63.82491532966028
237,2021-08-13,63.830625800540915
238,2021-08-14,63.836216672822204
239,2021-08-15,63.841739963747
240,2021-08-16,63.847176527530806
241,2021-08-17,63.852497105177626
242,2021-08-18,63.85773712769218
