,date,people_fully_vaccinated
0,2020-12-20,0.16803732690391446
1,2020-12-21,0.18553235315970146
2,2020-12-23,0.30453683954980576
3,2020-12-26,0.5874832173169903
4,2020-12-28,0.6426362505795913
5,2020-12-30,0.8442796531473055
6,2021-01-02,1.2766532347398418
7,2021-01-04,1.3786173740175558
8,2021-01-05,1.46115719733202
9,2021-01-06,1.603249112385497
10,2021-01-07,1.7883295054132906
11,2021-01-08,2.020597436491195
12,2021-01-11,2.715181307900538
13,2021-01-12,2.8178439310184733
14,2021-01-14,2.92769773529938
15,2021-01-15,3.2011423763629296
16,2021-01-19,4.107460506199517
17,2021-01-20,4.311277003171519
18,2021-01-21,4.5477754140135325
19,2021-01-22,4.907239608872373
20,2021-01-23,5.253838649815994
21,2021-01-24,5.58972297281961
22,2021-01-25,5.816351976182233
23,2021-01-26,6.012712339427304
24,2021-01-27,6.25009201210406
25,2021-01-28,6.555417667097991
26,2021-01-29,6.905781028391595
27,2021-01-30,7.270082344688923
28,2021-01-31,7.613577482961942
29,2021-02-01,7.861916886725078
30,2021-02-02,7.9881040951313
31,2021-02-03,8.203848593392065
32,2021-02-04,8.430505693206737
33,2021-02-05,8.733917164112588
34,2021-02-06,9.139190962421518
35,2021-02-07,9.540437300490833
36,2021-02-08,9.770358724653946
37,2021-02-09,9.929592194469672
38,2021-02-10,10.206378802765284
39,2021-02-11,10.490539672330778
40,2021-02-12,10.826153604747457
41,2021-02-13,11.195113494062179
42,2021-02-14,11.568569117817358
43,2021-02-16,11.98496488156483
44,2021-02-17,12.165464344458853
45,2021-02-18,12.392967056846528
46,2021-02-19,12.681892842989862
47,2021-02-20,12.933308959308714
48,2021-02-21,13.180587042254077
49,2021-02-22,13.334672214872047
50,2021-02-23,13.457586941895363
51,2021-02-24,13.666701281697001
52,2021-02-25,13.919644576135369
53,2021-02-26,14.254931018723846
54,2021-02-27,14.632975427534873
55,2021-02-28,15.036792137798221
56,2021-03-01,15.327066855752365
57,2021-03-02,15.635961666493863
58,2021-03-03,15.968325171731935
59,2021-03-04,16.324845281373232
60,2021-03-05,16.78164736851787
61,2021-03-06,17.328818823615027
62,2021-03-07,17.786477097266236
63,2021-03-08,18.128323608239906
64,2021-03-09,18.455600749319686
65,2021-03-10,18.86726603730151
66,2021-03-11,19.356846412167815
67,2021-03-12,19.92893579488505
68,2021-03-13,20.81071303336133
69,2021-03-14,21.082674302601575
70,2021-03-15,21.4664280313142
71,2021-03-16,21.79306318357025
72,2021-03-17,22.256606304420277
73,2021-03-18,22.808191017276066
74,2021-03-19,23.33215812621583
75,2021-03-20,23.97782184503195
76,2021-03-21,24.596712364055506
77,2021-03-22,25.006572228408796
78,2021-03-23,25.356442240173383
79,2021-03-24,25.822200146937192
80,2021-03-25,26.38759018745853
81,2021-03-26,27.05695129984867
82,2021-03-27,27.706040973140617
83,2021-03-28,28.287134211346654
84,2021-03-29,28.70543872115923
85,2021-03-30,29.016096055570213
86,2021-03-31,29.484141859445614
87,2021-04-01,30.079913832229867
88,2021-04-02,30.75647972084042
89,2021-04-03,31.484182662744686
90,2021-04-04,32.08884429253522
91,2021-04-05,32.481742661109294
92,2021-04-06,32.71914438799035
93,2021-04-07,33.231073828844636
94,2021-04-08,33.85066917606855
95,2021-04-09,34.57254497424004
96,2021-04-10,35.3903148695968
97,2021-04-11,36.02475783222362
98,2021-04-12,36.509825856468154
99,2021-04-13,36.94699456587729
100,2021-04-14,37.43697705233155
101,2021-04-15,38.01264707106708
102,2021-04-16,38.59277173695835
103,2021-04-17,39.121795603042415
104,2021-04-18,39.65150949381985
105,2021-04-19,39.976002971359925
106,2021-04-20,40.26161005292504
107,2021-04-21,40.61767971299637
108,2021-04-22,41.024152595371845
109,2021-04-23,41.46035998316352
110,2021-04-24,41.88628860119055
111,2021-04-25,42.289232810878396
112,2021-04-26,42.588681473595585
113,2021-04-27,42.82499197053249
114,2021-04-28,43.10931900191118
115,2021-04-29,43.441817249274145
116,2021-04-30,43.77444933242482
117,2021-05-01,44.18067629531676
118,2021-05-02,44.42472389050109
119,2021-05-03,44.5669348378353
120,2021-05-04,44.68081217489478
121,2021-05-05,44.882689714562915
122,2021-05-06,45.154401741083355
123,2021-05-07,45.44270577993293
124,2021-05-08,45.714288502351465
125,2021-05-09,45.956410735289374
126,2021-05-10,46.16878607620319
127,2021-05-11,46.35863712594419
128,2021-05-12,46.521172382044426
129,2021-05-13,46.71389561425471
130,2021-05-14,46.90350769309709
131,2021-05-15,47.19520173504836
132,2021-05-16,47.47159438879049
133,2021-05-17,47.68155464327752
