,date,people_fully_vaccinated
0,2021-01-06,0.48468348006713025
1,2021-01-07,0.5785546385173481
2,2021-01-08,0.6852470037682266
3,2021-01-09,0.777117746608918
4,2021-01-10,0.8390114004347976
5,2021-01-11,0.943525829750536
6,2021-01-12,1.0213247748399754
7,2021-01-13,1.0791063160486563
8,2021-01-14,1.1790529089262174
9,2021-01-15,1.2974695643388903
10,2021-01-16,1.3888368913308267
11,2021-01-17,1.4584169103000657
12,2021-01-18,1.5728618796217715
13,2021-01-19,1.6672814963914224
14,2021-01-20,1.7465721421274358
15,2021-01-21,1.8430637125482785
16,2021-01-22,1.9265327098289586
17,2021-01-23,1.9803690605176594
18,2021-01-24,2.013689890591044
19,2021-01-25,2.0541910204019342
20,2021-01-26,2.1081015586893987
21,2021-01-27,2.143830836165511
22,2021-01-28,2.1834549625767283
23,2021-01-29,2.2150933238924315
24,2021-01-30,2.232810912211509
25,2021-01-31,2.2397739482669206
26,2021-02-01,2.2764332202846806
27,2021-02-02,2.2974707036484427
28,2021-02-03,2.3086518346050013
29,2021-02-04,2.325328146984286
30,2021-02-05,2.35121167028159
31,2021-02-06,2.372368383714794
32,2021-02-07,2.3864905230509215
33,2021-02-08,2.4145731787401554
34,2021-02-09,2.4388060279649624
35,2021-02-10,2.46484587513109
36,2021-02-11,2.497443376116527
37,2021-02-12,2.530361473510907
38,2021-02-13,2.5637273460549697
39,2021-02-14,2.573165068440577
40,2021-02-15,2.5774335049265997
41,2021-02-16,2.599607648285709
42,2021-02-17,2.612397060401185
43,2021-02-18,2.6317812201353514
44,2021-02-19,2.693484105850124
45,2021-02-20,2.7807472688961576
46,2021-02-21,2.8586045042417685
47,2021-02-22,2.9372036155750187
48,2021-02-23,3.0170506683017613
49,2021-02-24,3.101346327397239
50,2021-02-25,3.212839690110981
51,2021-02-26,3.3562761132067784
52,2021-02-27,3.4991455310834514
53,2021-02-28,3.608786853385195
54,2021-03-01,3.7304730622576763
55,2021-03-02,3.8949390200459395
56,2021-03-03,4.073092589806142
57,2021-03-04,4.267204441971878
58,2021-03-05,4.486238028208086
59,2021-03-06,4.6775413498491885
60,2021-03-07,4.826088768588399
61,2021-03-08,5.029564155540978
62,2021-03-09,5.204315693986436
63,2021-03-10,5.399283353095055
64,2021-03-11,5.647970782380032
65,2021-03-12,5.933656626991404
66,2021-03-13,6.201754711581534
67,2021-03-14,6.441952959922243
68,2021-03-15,6.757395980309234
69,2021-03-16,7.064747253316762
70,2021-03-17,7.41856115960728
71,2021-03-18,7.817907704639139
72,2021-03-19,8.234057740791021
73,2021-03-20,8.575214712820998
74,2021-03-21,8.807999500399513
75,2021-03-22,9.186136340856194
76,2021-03-23,9.500901074625915
77,2021-03-24,9.939826703598314
78,2021-03-25,10.425898551585167
79,2021-03-26,10.978810776501195
80,2021-03-27,11.40592467992754
81,2021-03-28,11.783380584209853
82,2021-03-29,12.264852801073346
83,2021-03-30,12.695127626118454
84,2021-03-31,13.259459442129923
85,2021-04-01,13.7795966457349
86,2021-04-02,14.193446866325102
87,2021-04-03,14.714590901627588
88,2021-04-04,15.016913315261764
89,2021-04-05,15.465271367505572
90,2021-04-06,15.970626692056843
91,2021-04-07,16.542448805986368
92,2021-04-08,17.192533537497606
93,2021-04-09,17.987633828135472
94,2021-04-10,18.601379884037893
95,2021-04-11,19.0737826669525
96,2021-04-12,19.91205484095676
97,2021-04-13,20.59305725425285
98,2021-04-14,21.350827934926983
99,2021-04-15,22.125712104901687
100,2021-04-16,22.896730571069376
101,2021-04-17,23.506470496638546
102,2021-04-18,24.024625831533687
103,2021-04-19,24.66720171822718
